class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1820,,194,170,0,0,0,0,0,0,86,19502,76142,13416,0,0,45494,0,0,0,0,0,134488,122516,15936,7606,0,0,0,0,156,56,0,0,0,0,0,15976,73662,3984,15524,0,1406,42,42,64,27582,80002,8,0,0,0,43428,40664,14376,6628,2682,610,608,150,0,0,150460,36,680,144,0,45494,1128,7802,8014,,,,,,,,,15600,1820.86,150460,150460,153612,455,0,14710,150100,109146,1209600,2972,4,10,0,94709.76,0.0,13038.72,0,0,0,0,0,11018,47918,48420,1340,362,88,0,34,48,150460,,1514,10,2468,4562,2186,67398,29224,1700,84,0,326,348,95880,67432,0,4,0,34,96158,134,66,0,0,0,0,0,0,0,0,706,270,72,0,0,1628,314,2080,224,28224,104,0,0,820860,97,86,15414,11954,6434,2328,4976,66536,1492,12,0,0,0,0
neg,42234,,432,386,0,0,0,0,0,0,41572,1117806,1451090,119652,6656,36,1194234,0,0,0,736,1760,2321786,1858626,608448,401560,0,0,0,0,794,220,0,0,0,0,0,88876,1269900,446360,931676,0,2320,980,962,61298,1810000,861176,76,0,0,0,754266,762952,240796,176326,138510,117036,170858,375906,162,0,2931556,66,56,312,18,1194234,40958,327374,279612,252060,270340,,,,,,,79940,42233.19,2931556,2931556,2934526,19705,2464,46828,505980,2736812,1209600,102668,2,56,0,2471949.12,0.0,262638.72,0,0,0,0,1464,196416,1175392,1158546,187326,13998,3416,254,220,308,2931556,,3788,546,2096,135778,141260,1702070,728638,22382,254,0,660,744,2378436,76470,0,18104,0,0,2491072,1834,250,0,0,0,0,0,0,0,0,23540,42020,7224,0,0,85126,16512,241440,35564,0,0,0,0,3279600,1023.98,1234,284206,575006,385518,175228,373162,392756,256424,133050,150368,11094,0,0
neg,7644,,2130706432,238,0,0,0,0,0,0,35554,159604,130700,111478,618,0,228698,0,0,0,0,0,423670,391406,68738,26358,0,0,0,0,234,40,0,1480,4966,5028,11548,15448,152546,139812,107126,0,254,82,88,140,2906,434422,62,0,0,0,132970,220038,60114,14954,5558,2886,1374,60,0,0,492458,18,60,766,4,228698,5082,42690,25974,,,,,,,,,68140,7644.83,492458,492458,497440,1853,10,48876,491640,437954,1209600,10346,4,8,0,388219.2,0,49459.2,0,54,0,0,0,76490,184906,103744,71172,1416,200,26,78,90,492458,,454,76,6784,37700,7744,304154,77200,3770,72,0,384,70,390894,115924,0,20,0,16,391396,312,22,0,0,0,0,0,0,0,0,2420,1238,688,0,0,8750,2156,1089120,109230,489714,874,0,0,6644890,170.68,152,51940,47354,28040,14518,48814,99732,109718,36650,1188,0,0,0
neg,2394,,70,62,0,0,0,0,0,0,13902,67950,66606,5442,0,0,66580,0,0,0,0,0,148126,136334,15946,7588,0,0,0,0,72,42,0,0,0,0,0,9888,105098,16220,22694,0,2684,6,28,82,39898,111196,6,0,0,0,61486,70328,16270,4048,428,418,912,10,0,0,164118,0,0,2,0,66580,1416,6828,9086,,,,,,,,,15560,2393.05,164118,164118,170268,490,0,16162,163600,153900,1209600,3770,0,2,0,136075.2,0.0,15127.68,0,0,0,0,1510,46808,69108,34528,1402,442,102,0,0,4,164118,,2814,34,406,12748,3220,63356,67400,3870,52,0,132,178,137076,56,0,4,0,0,137076,126,52,0,0,0,0,0,0,0,0,742,658,224,0,0,5506,866,100,10,11454,32,0,0,1393080,84.52,90,19432,21156,10290,9454,59234,29440,4356,512,26,0,0,0
neg,44498,,0,,0,0,0,0,0,0,2254,529664,2058186,223626,0,0,1386402,0,0,,0,0,2562350,2346030,308070,175946,0,0,0,0,0,0,0,0,0,0,0,12048,957686,313448,1530548,0,3858,2262,2406,3880,328080,2472596,648,0,0,0,1210800,562136,330860,188340,127420,180942,201366,11866,0,0,2870750,36,30,220,30,1386402,30276,115658,190522,117660,137680,0,0,0,0,0,0,47260,44497.27,2870750,2870750,,15430,554706,,445880,,1209600,0,,,,2602487.04,0.0,206834.88,,,0,0,0,87604,1621302,981280,100786,19632,3110,16,,0,2870750,,3666,502,120312,104438,320434,2109074,150226,5072,6,0,,,,,,,,,,1560,106,,,,,,,,,16340,69298,10542,0,0,101066,12124,10663900,1150974,0,0,0,0,,,,228192,444862,369926,237400,881008,549474,75932,17280,9460,196,0,0
neg,204,0,4,6,0,0,0,0,0,0,38,34598,36742,792,0,0,27012,0,88,0,0,0,78720,71468,22002,1980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72170,0,1338,12,6,20,24,23974,46796,0,0,0,61750,4384,2976,1364,348,730,238,228,134,18,100774,30,8,30,0,27012,638,13818,8050,,,,,,,,,21440,203.78,100774,100774,98692,108,0,9670,100220,72338,1209600,1040,0,4,0,14195.52,44685.12,12269.76,0,46,0,0,0,12020,49044,10328,652,108,18,0,2,10,100774,0,1464,68,48,24988,17042,8100,17886,2550,24,0,2,0,13948,2608,0,52,0,0,15404,116,110,0,0,30,48554,0,0,0,0,488,20,2,0,0,444,106,1380,222,0,0,0,0,0,311.52,174,58906,5000,938,356,656,548,1410,4356,0,0,0,0
neg,12,0,32,20,0,0,0,0,0,0,1154,2088,976,0,0,0,1354,0,0,0,0,0,2596,956,6352,898,0,0,0,0,8,58,0,0,0,0,0,0,0,0,4218,0,32,6,14,816,126,2610,614,0,0,0,2600,372,216,98,44,44,388,122,168,166,8946,0,0,0,0,1354,84,4770,1578,,,,,,,,,6320,12.16,8946,8946,10168,24,0,856,8920,4240,1209600,258,2,0,0,1506.24,3.84,1791.36,2,16,0,0,156,916,2252,288,606,0,0,0,2,6,8946,0,946,4,12,160,70,1192,1580,254,0,0,94,156,1980,74,0,32,0,0,2154,40,8,0,0,0,4,0,0,0,0,72,0,0,0,0,22,18,5160,572,9988,12,0,0,0,0.58,22,2772,1034,244,54,74,32,8,0,0,0,0,0
neg,362210,0,214,190,0,0,0,0,0,0,85806,1179010,395306,9048,696,0,14257238,14492,296,598,736474,1303960,26469250,24097542,19957466,2474534,0,0,0,0,186,26,0,0,0,0,0,0,494,1218178,451194,0,5578,5420,5610,9252,11324,355140,1277542,0,0,0,735702,445016,190766,85622,56652,38154,28298,25372,13884,50400,47163056,458,176,4458,6,14257238,399328,16495006,3454286,572320,586380,544180,540920,541740,509040,461200,567180,476460,362209.81,47163056,47163056,2744026,6877,26,97350,1178380,1671512,1209600,73576,4,22,0,24835329.6,0.0,4383118.08,268,1078,0,0,4542,172872,719386,410550,157206,87738,61188,56384,38,62,47163056,0,3898,624,118732,121122,80940,814208,521674,8650,18,0,416,46,1479454,307232,0,4,0,0,1481004,3324,118,0,0,0,0,0,0,0,0,209552,5096,920,4411724,645848,82790,12302,2680,1144,2754676,21496,0,0,2209810,1153.7,1180,233938,360120,358694,136896,194620,74452,81732,227634,1780,0,0,0
neg,89244,,850,706,0,0,0,0,0,0,26086,1427134,3348496,637050,48452,3646,2650932,0,0,0,862,1984,4742942,4084388,951764,539824,0,0,0,0,1388,516,0,0,0,0,0,386582,3680174,1318698,105410,0,18292,29794,41748,239576,3865686,1292546,3216,2,0,4,1962640,1257510,467022,329100,239626,202006,276994,754914,1052,0,5697118,126,8052,1648,6,2650932,92346,496612,453350,193820,200100,204240,201240,,,,,139300,89244.63,5697118,5697118,5690976,37440,1640,75746,843640,5490864,1209600,157760,0,136,0,4880001.6,0.0,605435.52,0,0,0,0,2278,264448,2241652,2593680,347050,33196,8252,308,2,6,5697118,,10564,1210,92864,285052,170074,2875354,1978794,76216,736,0,1630,1384,4860926,945862,74,15136,0,0,4923848,3852,232,0,0,0,0,0,0,0,0,49998,56470,13754,0,0,201430,38088,112940,14388,0,0,0,0,21693810,2271.6,3034,644852,892490,751428,408050,891154,1007816,535446,211000,146970,1658,0,0
neg,14,0,50,22,0,0,0,0,0,0,0,4552,5186,530,0,0,5560,0,0,0,0,0,13940,12844,5992,356,0,0,0,0,12,34,0,0,0,0,0,0,0,0,10268,0,26,12,22,734,360,6338,2776,0,0,0,8380,592,116,88,106,154,64,522,66,180,19946,0,10,8,0,5560,100,5244,742,,,,,,,,,5920,14.58,19946,19946,21534,34,0,1952,19880,10292,1209600,236,2,2,0,1378.56,0.0,7844.16,0,10,0,0,0,2750,6438,1024,38,18,0,0,0,16,19946,0,1078,4,52,132,56,978,7648,318,2,0,40,42,1382,154,0,0,0,0,1432,10,52,0,0,0,0,0,0,0,0,72,0,0,0,0,36,24,4460,456,0,42,0,0,0,46.14,18,8970,776,138,58,94,76,156,0,0,0,0,0
