class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,39568,144,132,0,0,0,0,0,0,115452,815206,1379004,282692,12860,594,1102546,0,0,0,0,0,2291978,1932208,468988,288294,0,0,0,0,206,48,0,0,0,0,0,23496,1520762,788580,272970,0,4832,2006,2798,121910,1568132,900916,5214,0,0,0,779376,797236,260564,174558,130170,102918,128236,230410,2340,0,2761670,82,96,586,28,1102546,34048,236684,230272,185020,226500,,51220,39567.39,2761670,2761670,2749210,16474,6608,29028,336040,2605808,1209600,70152,0,106,0,2331452.16,0.0,270748.8,0,0,0,0,100,316434,984592,1104168,186274,11968,2216,56,0,6,2761670,5692,634,18770,126356,86086,1850782,485976,31364,148,0,226,166,2254374,108094,0,16,0,0,2355952,1734,164,0,0,0,0,0,0,0,0,19094,22970,7608,0,0,102166,15504,221260,48094,2669446,470,0,0,0,1829.84,1454,295640,364314,307112,227520,1057830,353282,110,0,0,0,0,0
neg,420,2130706432,44,0,0,0,0,0,0,30928,3662,984,0,0,0,13276,0,0,0,1360,2932,30550,25508,26056,2486,0,0,0,0,20,6,0,0,0,0,0,0,0,23350,12224,0,114,22,38,92,994,8862,25252,200,0,0,22952,8198,1860,854,380,616,288,276,78,72,57994,2,0,34,0,13276,408,18758,7236,,,,25760,419.22,57994,57994,57764,180,32,5516,57640,35812,1209600,922,2,4,0,24072.0,0.0,10691.52,0,12,0,0,19336,10566,4686,980,6,0,0,0,4,10,57994,1070,8,50,1746,2044,29920,736,0,0,0,132,4,20400,13500,0,0,0,0,24762,140,130,0,0,0,0,0,0,0,0,428,0,0,7756,3776,340,64,290080,29008,0,32,0,0,0,1.3,76,12246,5642,1472,758,1576,1538,11074,1222,46,0,0,0
neg,910,118,0,0,0,0,0,0,21158,40404,57684,4966,0,0,0,42022,0,212,,16704,25952,95858,93856,72752,6632,0,0,0,0,120,116,0,0,0,0,0,0,0,200,124012,0,1516,150,218,634,3338,118338,18,0,0,0,71284,46486,4504,790,208,136,106,152,538,8,185464,16,12,62,0,42022,1988,47646,24606,0,0,0,71520,909.9,185464,185464,,309,172,,184100,,1209600,8134,0,0,0,75866.88,0,46828.8,,,0,9272,35260,70298,7668,1550,132,32,0,0,0,18,185464,1560,60,2420,16204,13280,87124,3564,0,0,0,0,0,0,0,0,0,0,0,0,272,210,,,,,,,,,1614,20,6,38492,10816,5808,1098,3100,418,38156,104,0,0,,,,50380,35998,15760,3518,4474,6198,3052,4832,0,0,0,0
neg,41322,122,118,0,0,0,0,0,0,648,51522,1615412,822894,42390,1648,1086182,0,0,0,0,0,2273914,1989642,326234,240816,0,0,1278,0,310,134,0,0,0,0,0,0,1345624,983830,205060,0,2168,1702,2962,266408,1776840,484416,18,0,0,0,869552,586696,242326,195090,162724,135508,157914,184704,0,0,2600642,200,200,1340,4,1086182,28486,168086,156974,142500,159340,,19600,41321.08,2600642,2600642,2603478,16860,1048,14952,176000,2534514,1209600,65554,2,66,0,2252101.44,0,280573.44,0,0,0,0,0,24,492572,1334200,672806,30174,4526,212,26,34,2600642,3820,530,18600,146630,86960,1613854,646564,17424,132,0,182,410,2264140,225958,0,4836,0,20,2265654,1424,90,0,0,0,0,0,0,0,0,16404,30934,7590,0,0,100904,15244,4800,2208,0,0,0,0,1321090,1029.86,1134,297220,340842,267660,167578,439864,497112,337154,172220,14220,644,0,0
neg,49230,476,454,0,0,0,0,0,0,23748,634514,2084280,499714,18616,180,1382850,0,0,0,0,0,2938174,2583968,470928,281950,0,0,0,0,394,162,0,0,0,0,0,0,1263800,1838858,158390,0,4256,4100,6610,31418,1665436,1548938,290,0,0,0,1068208,1082312,379442,214396,128894,83874,97610,206224,88,0,3409748,354,104,856,0,1382850,26290,171446,296768,175020,182800,,106180,49229.73,3409748,3409748,3372450,18104,4988,93748,983340,3261068,1209600,84442,12,74,0,2863176.96,0.0,395383.68,0,0,0,0,0,153634,1113204,1668128,298736,21808,5388,150,24,30,3409748,5016,622,100510,192034,133544,2091462,724636,13086,138,0,758,304,2659752,97614,0,724,0,20,2883298,2620,150,0,0,0,0,0,0,0,0,17068,38688,11894,0,0,55748,9900,13546860,1434228,0,0,0,0,664490,1100.8,1456,417558,576074,473070,273286,576842,421582,211856,118990,182738,9052,0,0
neg,128,4,,0,0,0,0,0,0,86,7818,9022,0,0,0,6492,0,0,0,0,0,14404,9522,20790,1564,0,0,0,0,2,0,0,0,0,0,0,0,0,8784,8142,0,1108,82,70,66,5138,10462,0,0,0,0,11808,2564,880,692,200,146,428,204,4,0,35234,2,8,6,6,6492,392,15756,4892,1310700,1310700,1310700,20380,128.24,35234,35234,34990,47,696,3298,34860,16926,1209600,0,,,,10007.04,0.0,5906.88,,,0,0,0,6264,8462,1812,288,100,0,0,,46,35234,1060,22,688,656,1030,5308,7228,934,0,0,,,,,,,,,,60,66,0,0,0,0,0,0,0,0,354,6,2,11894,1558,464,76,27440,3168,35368,40,0,0,0,,,7484,3848,1428,530,1020,516,828,1272,0,0,0,0
neg,10,20,14,0,0,0,0,0,0,32,2918,7704,0,0,0,3720,0,0,0,0,0,10542,5536,12706,2940,0,0,0,0,20,16,0,0,0,0,0,0,5260,0,5394,0,48,6,32,44,1768,6352,2404,0,0,0,10044,384,148,44,24,10,0,0,0,0,23268,2,10,0,0,3720,178,6174,6468,,,,12560,9.37,23268,23268,24882,14,220,2168,23100,10654,1209600,372,2,14,0,2030.4,0.0,8582.4,0,0,0,0,0,2160,5184,3208,88,14,0,0,0,4,23268,92,10,26,22,1424,4348,4048,604,80,0,42,78,2036,36,0,50,0,6,3108,76,52,0,0,0,0,0,0,0,0,196,0,0,0,0,76,16,5680,858,0,0,0,0,0,36.5,38,8954,1572,88,8,32,0,0,0,0,0,0,0
neg,1084,6,6,0,0,0,0,0,0,130,60,61326,9886,0,0,27406,0,0,0,0,0,71924,62536,15388,5788,0,0,0,0,44,10,0,0,0,0,0,0,56482,14920,0,0,112,38,52,736,58148,12312,4,0,0,0,37386,17174,8254,4472,2924,972,220,0,0,0,87348,0,398,50,0,27406,776,8244,7022,,,,15120,1083.74,87348,87348,88742,216,0,8468,86960,71402,1209600,1610,2,10,0,58326.72,0.0,12922.56,0,0,0,0,0,26,19390,37654,13284,880,168,0,0,4,87348,224,42,78,5808,3710,51538,9342,660,0,0,12,60,58868,35550,0,8,0,58,59240,152,40,0,0,0,0,0,0,0,0,544,416,126,0,0,1056,260,880,434,0,0,0,0,83760,71.9,86,14284,8430,2582,1142,5506,38762,518,68,110,0,0,0
neg,95280,278,,0,0,,,,,,,,,,,2741588,,,,,,,,,,0,,,,192,748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6037578,372,62,1160,0,,,,,301460,271640,272860,282240,95280.03,6037578,6037578,6033136,30523,250784,112972,1188940,5557546,1209600,0,,,,4885803.84,0,663676.8,0,472,,,,,,,,,,,,0,6037578,,,,,,,,,,,,,,,,,,,,3810,222,0,0,0,0,0,0,0,0,51092,51870,12400,17444068,2014872,234614,35080,9178600,1183230,5970050,122290,0,0,55280080,2034.08,1892,,,,,,,,,,,0,0
neg,10,2,2,8,12,0,0,0,66,3728,3938,828,0,0,0,928,0,0,0,1834,3068,6672,6622,15084,444,0,0,0,0,10,16,0,0,0,0,0,0,0,0,8560,0,78,6,0,280,896,160,3966,1132,2042,0,7062,350,92,62,68,228,476,50,26,146,23628,0,8,0,0,928,150,12614,2446,,,,14900,9.24,23628,23628,25232,30,22,2290,23360,8618,1209600,310,4,6,0,2048.64,0.0,5354.88,0,8,0,0,3886,2374,1380,676,244,0,0,0,0,0,23628,1276,10,18,14,238,2228,4262,444,70,0,0,34,1792,102,0,0,0,0,2238,56,48,0,0,0,0,0,0,0,0,252,0,0,0,0,68,16,8540,840,1846,20,0,0,0,0.8,50,6740,1618,30,10,28,46,88,0,0,0,0,0
neg,2992,92,48,0,0,0,0,0,6646,124680,54088,2056,0,0,0,78514,0,0,0,12106,20462,156260,147480,47080,9508,0,0,0,0,50,14,0,0,0,0,0,0,396,119534,67540,0,1440,626,498,770,4036,180088,12,0,0,0,53796,48464,44164,23228,8956,4104,2278,1706,720,54,215558,76,126,54,0,78514,1752,20144,26438,,,,46020,2992.2,215558,215558,211832,1064,0,20788,214520,187470,1209600,3124,0,26,0,145277.76,0,41042.88,12,74,0,8042,71692,99270,6734,1432,248,52,0,0,6,12,215558,1178,42,8660,4254,16060,155708,1568,0,0,0,104,34,145966,65900,0,20,0,0,149380,334,264,0,0,0,0,0,0,0,0,1540,382,106,127632,18440,2672,454,260,26,209312,736,0,0,1992280,151.92,184,43200,18594,6778,3642,8336,12846,45190,48700,184,0,0,0
neg,102276,2130706436,360,0,0,0,0,0,0,96102,855608,4267592,1439510,53328,3382,2677016,0,0,0,1342,2558,6118990,5512098,826146,534946,0,0,0,0,548,96,0,0,0,0,0,138244,2884322,2636286,1056670,0,2540,1376,2990,7010,153286,6546270,2050,0,0,0,1819350,1874796,938686,742516,557290,420454,338888,23542,0,0,6947102,84,40,198,34,2677016,67702,512230,312830,131140,129040,139360,126700,102276.08,6947102,6947102,6967956,40307,8640,85370,889980,6715522,1209600,226844,2,58,0,6078783.36,0.0,633334.08,40,1040,0,0,4262,236272,2142268,3356318,934462,33950,7682,308,0,4,6947102,6416,888,122864,412918,181046,4459998,1487236,43964,192,0,502,326,6070942,184178,0,48454,0,18,6128576,2710,122,0,0,0,0,0,0,0,0,34982,66900,35306,0,0,112228,30958,29196480,2965552,0,0,0,0,4150450,1798.5,1810,672888,1235942,1216196,568798,1086224,981422,572572,218114,162968,398,0,0
pos,392444,568,10,0,0,0,28876,595600,5503736,13206714,13485890,5578336,990240,58120,1304,15657572,2574,0,0,1465240,2473934,27671598,22597248,11195058,5896976,0,0,0,0,3120,122,0,0,0,0,0,0,21050,23994218,15418540,15008,415926,286090,505700,867486,26705534,10668072,8,0,0,0,15846632,11106508,4308596,2785860,1550118,1027216,775092,932984,870554,245256,40336234,250,1792,258,2,15657572,567872,2555818,8628252,407240,418660,435660,128820,392444.26,40336234,40336234,40325840,205301,56,616,364960,39448816,1209600,158890,0,8,0,25712655.36,4790681.28,8923833.6,15490,22710,180250,2461200,8281682,13582134,11271042,3426414,212846,30290,2958,0,0,0,40336234,21772,4274,9020452,5667090,9263182,15380286,91760,0,0,0,12,0,217904,86766,0,0,0,0,233734,15946,2874,823950,707736,0,0,0,0,0,0,374238,10538,2646,2461432,1131076,149264,23592,280760,30826,462150,62,0,0,2444250,7555.18,9988,14149756,8014094,3646126,1210586,3171774,4570170,3949140,722638,14532,0,0,0
neg,79662,308,278,0,0,0,0,0,0,27818,1626550,3330806,354988,5020,0,2108892,0,0,0,0,0,4727938,4170750,734458,503362,0,0,0,0,468,148,0,0,0,0,0,63564,712432,947838,3621348,0,2076,966,1326,18138,4043940,1278410,320,4,0,2,1326694,1638180,824728,602070,456260,393444,103802,4,0,0,5462780,0,10,44,26,2108892,56068,358280,373530,146100,151080,170660,73480,79662.15,5462780,5462780,5470168,30319,9578,58254,617180,5345182,1209600,152136,2,204,0,4625921.28,0.0,716378.88,0,0,0,0,4282,237218,2921618,1967066,193672,15850,5246,230,618,624,5462780,5160,690,117586,404274,263582,3955706,583804,14296,84,0,542,422,1262860,3752,0,116,0,20,4683728,3378,230,0,0,0,0,0,0,0,0,29672,47872,16354,0,0,134078,21188,59408980,6087442,0,0,0,0,0,1353.98,1404,749548,889770,698664,381682,951970,1061698,480566,74902,55624,758,0,0
neg,40042,244,208,0,0,0,0,0,0,284,242136,1852958,553700,25360,1468,1100166,0,0,0,0,0,2356868,2029162,441108,279730,0,0,0,0,502,220,0,0,0,0,0,108210,1300576,1016204,250916,0,3146,1380,1640,152502,1948560,568586,92,0,0,0,858894,713108,245040,176512,134292,110442,150454,287116,48,0,2798496,136,212,446,20,1100166,35328,251650,188556,167780,228500,,39840,40041.72,2798496,2798496,2805014,17203,17768,34670,373500,2675906,1209600,84242,2,34,0,2325532.8,0.0,347304.0,0,0,0,0,0,64928,854252,1438102,296874,18606,3006,138,164,172,2798496,4860,478,28704,222564,101752,1693324,609234,14880,110,0,326,620,1838542,87886,0,33074,0,26,2350860,1776,210,0,0,0,0,0,0,0,0,18992,34008,6344,0,0,92656,21088,1176500,202390,0,0,0,0,322920,1020.5,1122,372076,486088,388258,196958,372082,320738,234682,154382,149366,1276,0,0
neg,1746,32,32,0,0,0,0,0,0,110,84072,15854,0,0,0,45868,0,0,0,0,0,94868,85334,13830,6330,0,0,0,0,44,16,0,0,0,0,0,0,37138,7148,55746,0,108,22,30,44,23802,76010,16,0,0,0,18522,51510,18494,6242,3056,1682,400,126,0,0,108758,0,20,256,0,45868,1158,7002,6790,,,,13500,1746.57,108758,108758,110882,309,0,10650,108420,100052,1209600,2222,2,2,0,90126.72,0,9760.32,0,0,0,0,0,38032,58350,2688,652,310,0,0,0,4,108758,224,32,50,3042,1090,58172,35998,1424,0,0,50,116,91014,61666,0,12,0,50,91090,176,112,0,0,0,0,0,0,0,0,642,350,134,0,0,1564,322,420,42,0,0,0,0,746590,84.64,84,10770,10228,4858,2224,8676,61558,1654,66,0,0,0,0
neg,8,6,6,0,0,0,0,0,0,40,2876,2298,0,0,0,1590,0,0,0,0,0,3772,260,21674,1080,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5214,0,62,10,14,32,1104,3992,0,0,0,0,4204,188,232,50,42,218,280,0,0,0,25456,0,4,2,0,1590,116,18702,2960,,,,21520,8.14,25456,25456,27944,19,0,2376,25300,5214,1209600,202,0,8,0,1459.2,0.0,2792.64,0,12,0,0,0,2236,2126,474,378,0,0,0,0,6,25456,1018,10,16,14,14,1758,1952,406,26,0,12,0,1598,166,0,0,0,0,1776,84,68,0,0,0,0,0,0,0,0,148,0,0,126,180,34,12,740,74,0,4,0,0,0,48.28,34,3978,1028,60,10,14,30,34,60,0,0,0,0
neg,28,2130706440,12,0,0,0,0,0,0,66,678,6934,406,0,0,3208,0,0,0,0,0,10032,7428,7006,1340,0,0,0,0,126,40,0,0,0,0,0,0,8082,0,2,0,44,18,28,32,3030,4584,348,0,0,0,6984,866,146,38,24,16,10,0,0,0,17060,0,2,0,0,3208,202,4002,2978,,,,6900,28.41,17060,17060,21368,16,0,1606,16920,8084,1209600,622,4,2,0,4699.2,0,3337.92,0,0,0,0,0,682,3716,3272,368,38,8,0,0,8,17060,100,10,34,746,498,2226,3260,1188,22,0,18,174,5256,148,0,4,0,26,5328,42,44,0,0,0,0,0,0,0,0,136,0,0,0,0,152,58,13280,1320,0,0,0,0,0,35.84,38,3732,3630,598,32,14,68,10,0,0,0,0,0
